open,high,low,close,volume,vwap,timestamp,transactions,otc
160.33,160.33,160.3,160.3,556,160.312,1662158280000,25,
160.2,160.2,160.15,160.15,1235,160.1683,1662158340000,18,
160.31,160.31,160.31,160.31,139,160.2881,1662158400000,9,
160.29,160.3,160.29,160.3,835,160.2973,1662158580000,12,
160.3,160.3,160.21,160.21,276,160.2674,1662158640000,4,
160.22,160.22,160.22,160.22,410,160.2205,1662158940000,11,
160.3,160.3,160.3,160.3,218,160.2483,1662159180000,15,
160.25,160.25,160.25,160.25,305,160.254,1662159480000,13,
160.15,160.15,160.15,160.15,208,160.1508,1662159540000,5,
160.15,160.15,160.15,160.15,211,160.1505,1662159780000,5,
160.22,160.22,160.22,160.22,390,160.22,1662160200000,4,
160.22,160.22,160.22,160.22,291,160.1948,1662160740000,7,
160.22,160.22,160.22,160.22,126,160.2195,1662160800000,6,
160.11,160.11,160.11,160.11,1057,160.1116,1662161280000,8,
160.11,160.11,160.1,160.1,417,160.1057,1662161340000,12,
160.05,160.1,160.05,160.06,556,160.0697,1662161460000,13,
160.1,160.1,160.1,160.1,665,160.1103,1662161520000,15,
160.11,160.11,160.11,160.11,135,160.1498,1662161580000,6,
160.14,160.14,160.14,160.14,343,160.1709,1662161640000,13,
160.11,160.11,160.11,160.11,213,160.1274,1662161760000,6,
160.14,160.14,160.14,160.14,237,160.1434,1662161820000,5,
160.13,160.13,160.13,160.13,212,160.134,1662161880000,6,
160.13,160.13,160.13,160.13,128,160.1421,1662161940000,7,
160.22,160.22,160.22,160.22,116,160.2233,1662162120000,3,
160.19,160.19,160.19,160.19,206,160.1956,1662162300000,6,
160.28,160.28,160.28,160.28,194,160.2793,1662162480000,9,
160.24,160.24,160.24,160.24,390,160.2421,1662162540000,3,
160.18,160.18,160.15,160.15,503,160.1579,1662162600000,7,
160.16,160.16,160.16,160.16,155,160.1575,1662162780000,5,
160.15,160.15,160.15,160.15,255,160.1515,1662162840000,5,
160.15,160.15,160.15,160.15,391,160.1631,1662162900000,13,
160.26,160.39,160.26,160.39,475,160.3119,1662163140000,16,
