open,high,low,close,volume,vwap,timestamp,transactions,otc
159.845,159.89,159.75,159.7504,68260.0,159.8102,1662134220000,732,
159.76,159.78,159.7,159.75,95575.0,159.7402,1662134280000,762,
159.755,159.84,159.75,159.775,80766.0,159.7994,1662134340000,708,
159.78,159.87,159.77,159.835,68033.0,159.8279,1662134400000,776,
159.835,159.9,159.755,159.78,101956.0,159.8081,1662134460000,974,
159.7799,159.78,159.6,159.69,208705.0,159.6509,1662134520000,1571,
159.68,159.77,159.6,159.75,90604.0,159.6724,1662134580000,896,
159.76,159.78,159.6517,159.725,64508.0,159.7071,1662134640000,685,
159.72,159.72,159.61,159.66,56991.0,159.6676,1662134700000,762,
159.6599,159.72,159.57,159.625,71421.0,159.6328,1662134760000,815,
159.62,159.6442,159.4827,159.49,79283.0,159.5693,1662134820000,1094,
159.49,159.61,159.49,159.605,51271.0,159.5547,1662134880000,738,
159.61,159.61,159.5236,159.59,63982.0,159.5691,1662134940000,727,
159.59,159.6,159.5,159.5201,67484.0,159.5465,1662135000000,687,
159.505,159.59,159.43,159.45,128380.0,159.4977,1662135060000,1258,
159.44,159.6,159.44,159.58,77838.0,159.5231,1662135120000,887,
159.58,159.69,159.58,159.675,98157.0,159.6437,1662135180000,1034,
159.68,159.7,159.57,159.61,101296.0,159.6506,1662135240000,857,
159.6,159.61,159.25,159.2705,145908.0,159.4122,1662135300000,1436,
159.28,159.41,159.28,159.335,92771.0,159.345,1662135360000,874,
159.33,159.42,159.295,159.36,72565.0,159.3659,1662135420000,761,
159.3699,159.43,159.28,159.29,67033.0,159.3642,1662135480000,728,
159.29,159.33,159.16,159.17,142386.0,159.223,1662135540000,1214,
159.16,159.26,159.01,159.0201,151228.0,159.1056,1662135600000,1541,
159.03,159.0899,158.97,158.99,146393.0,159.017,1662135660000,1612,
158.99,158.99,158.54,158.775,333746.0,158.728,1662135720000,3297,
158.78,158.8352,158.65,158.72,157265.0,158.7511,1662135780000,1565,
158.72,158.885,158.66,158.8637,140357.0,158.7967,1662135840000,1302,
158.82,158.86,158.68,158.7312,104953.0,158.7579,1662135900000,1174,
158.73,158.73,158.6,158.66,141984.0,158.682,1662135960000,1487,
158.65,158.75,158.59,158.6823,129534.0,158.6659,1662136020000,1117,
158.69,158.73,158.58,158.6301,104694.0,158.6657,1662136080000,1197,
158.65,158.73,158.61,158.64,126730.0,158.6602,1662136140000,1332,
158.63,158.76,158.52,158.74,198126.0,158.6131,1662136200000,1851,
158.75,158.81,158.66,158.76,133300.0,158.7348,1662136260000,1105,
158.77,158.84,158.6016,158.61,130202.0,158.7338,1662136320000,1286,
158.6,158.64,158.21,158.3,384269.0,158.3927,1662136380000,2627,
158.3,158.51,158.28,158.495,194960.0,158.3816,1662136440000,1394,
158.48,158.55,158.33,158.5208,135421.0,158.4781,1662136500000,1200,
158.53,158.53,158.25,158.31,89473.0,158.3838,1662136560000,1059,
158.3,158.3,157.95,157.97,285307.0,158.064,1662136620000,3354,
157.96,158.29,157.955,158.27,157897.0,158.1433,1662136680000,1254,
158.2781,158.31,158.1,158.1,79491.0,158.2048,1662136740000,927,
158.12,158.1982,158.0492,158.11,106582.0,158.1131,1662136800000,1098,
158.12,158.1426,157.94,158.1,113017.0,158.0454,1662136860000,1136,
158.085,158.15,157.98,158.02,91458.0,158.066,1662136920000,957,
158.0251,158.0251,157.89,157.915,204055.0,157.9503,1662136980000,2082,
157.91,157.96,157.75,157.765,215360.0,157.8161,1662137040000,2015,
157.76,157.76,157.51,157.6055,239317.0,157.6325,1662137100000,2136,
157.6,157.88,157.5902,157.88,140678.0,157.7582,1662137160000,1261,
157.88,157.89,157.69,157.69,115884.0,157.7958,1662137220000,1160,
157.705,157.87,157.62,157.8021,92835.0,157.7709,1662137280000,815,
157.8,157.86,157.6801,157.735,75233.0,157.775,1662137340000,747,
157.72,157.75,157.62,157.6601,113311.0,157.6627,1662137400000,979,
157.66,157.67,157.2,157.2314,256941.0,157.4195,1662137460000,2671,
157.245,157.431,157.2,157.35,192720.0,157.3157,1662137520000,1479,
157.36,157.44,157.26,157.3751,210225.0,157.3473,1662137580000,1535,
157.373,157.7,157.37,157.64,180566.0,157.542,1662137640000,1449,
157.63,157.735,157.62,157.6699,155507.0,157.6649,1662137700000,1238,
157.67,157.8191,157.66,157.75,175293.0,157.7517,1662137760000,1321,
157.74,157.74,157.48,157.58,221853.0,157.6183,1662137820000,2021,
157.585,157.655,157.54,157.59,97107.0,157.6011,1662137880000,944,
157.5899,159.98,157.589,157.73,90143.0,157.6903,1662137940000,983,
157.7233,157.7233,157.55,157.6,135998.0,157.6066,1662138000000,1470,
157.58,157.58,157.14,157.1682,215577.0,157.3366,1662138060000,2084,
157.155,157.21,156.862,156.9598,210750.0,157.0082,1662138120000,2533,
156.96,157.0864,156.79,157.07,218334.0,156.9257,1662138180000,1781,
157.08,157.27,157.08,157.2,188446.0,157.1891,1662138240000,1356,
157.2,157.25,157.09,157.175,119304.0,157.1776,1662138300000,1222,
157.19,157.27,157.1,157.19,120826.0,157.1905,1662138360000,1230,
157.2,157.22,156.93,157.01,124347.0,157.0629,1662138420000,1287,
157.015,157.12,156.87,157.055,155981.0,157.014,1662138480000,1480,
157.05,157.25,157.0,157.0399,117858.0,157.1426,1662138540000,1127,
157.03,157.0915,156.79,156.96,254314.0,156.9187,1662138600000,2361,
156.95,157.13,156.9,157.1229,189034.0,157.0459,1662138660000,1472,
157.13,157.19,156.93,157.06,98556.0,157.0556,1662138720000,976,
157.05,157.06,156.92,156.98,85401.0,156.9756,1662138780000,983,
156.97,157.05,156.89,157.03,89747.0,156.9716,1662138840000,890,
157.04,157.1,156.97,157.06,158478.0,157.0387,1662138900000,1212,
157.0591,157.13,156.8,156.92,195949.0,156.9553,1662138960000,1573,
156.9208,157.25,156.88,157.17,222120.0,157.1103,1662139020000,1658,
157.185,157.45,157.17,157.3045,208211.0,157.323,1662139080000,1917,
157.3,157.32,157.19,157.23,72161.0,157.2599,1662139140000,907,
157.22,157.23,156.97,157.011,173465.0,157.1002,1662139200000,1648,
157.02,157.02,156.472,156.5,350070.0,156.6908,1662139260000,3078,
156.5,156.6199,156.39,156.54,178879.0,156.4666,1662139320000,1599,
156.5423,156.5496,156.31,156.32,198085.0,156.3969,1662139380000,1621,
156.32,156.4899,156.32,156.4,187600.0,156.4119,1662139440000,1505,
156.4,156.4197,156.27,156.31,145836.0,156.351,1662139500000,1471,
156.3,156.4401,156.28,156.39,185475.0,156.371,1662139560000,1123,
156.4,156.485,156.28,156.3,143904.0,156.3821,1662139620000,1231,
156.3,156.445,156.29,156.38,93308.0,156.386,1662139680000,976,
156.38,156.455,156.31,156.4,128487.0,156.384,1662139740000,996,
156.39,156.42,156.29,156.2902,90007.0,156.343,1662139800000,1161,
156.2915,156.56,156.23,156.52,197979.0,156.4093,1662139860000,1713,
156.51,156.55,156.28,156.35,160555.0,156.4055,1662139920000,1258,
156.34,156.41,156.27,156.32,100208.0,156.3364,1662139980000,979,
156.3,156.385,156.18,156.23,129507.0,156.2765,1662140040000,1149,
156.22,156.38,156.09,156.37,182146.0,156.2259,1662140100000,1500,
156.37,156.43,156.24,156.35,167362.0,156.3357,1662140160000,1422,
156.38,156.54,156.29,156.5,149332.0,156.4099,1662140220000,1233,
156.5,156.61,156.46,156.565,185283.0,156.5435,1662140280000,1519,
156.57,156.57,156.325,156.33,103131.0,156.4195,1662140340000,1100,
156.3214,156.44,156.255,156.27,130401.0,156.3338,1662140400000,1191,
156.27,156.41,156.25,156.32,108227.0,156.338,1662140460000,1101,
156.32,156.43,156.29,156.4109,65822.0,156.3648,1662140520000,825,
156.4133,156.54,156.37,156.52,121139.0,156.4527,1662140580000,1127,
156.52,156.5991,156.49,156.505,178530.0,156.5437,1662140640000,1371,
156.49,156.7302,156.48,156.71,132400.0,156.6022,1662140700000,1246,
156.7071,156.785,156.63,156.64,150487.0,156.712,1662140760000,1254,
156.635,156.69,156.4299,156.4299,152504.0,156.5648,1662140820000,1554,
156.41,156.51,156.26,156.28,148460.0,156.4068,1662140880000,1236,
156.28,156.29,156.05,156.085,249593.0,156.1416,1662140940000,2149,
156.08,156.139,156.01,156.03,141168.0,156.0605,1662141000000,1255,
156.03,156.03,155.79,155.93,321765.0,155.9397,1662141060000,3822,
155.92,155.96,155.81,155.8299,162980.0,155.8579,1662141120000,1501,
155.83,155.92,155.79,155.89,92413.0,155.8571,1662141180000,1050,
155.88,156.0099,155.87,155.92,166713.0,155.9583,1662141240000,1480,
155.92,155.9501,155.81,155.875,116598.0,155.8757,1662141300000,1153,
155.87,155.89,155.75,155.8001,161196.0,155.8103,1662141360000,1409,
155.8,155.88,155.68,155.755,138106.0,155.7618,1662141420000,1382,
155.76,155.78,155.67,155.75,115992.0,155.7325,1662141480000,1081,
155.75,155.84,155.6501,155.68,157927.0,155.7295,1662141540000,1395,
155.69,155.85,155.65,155.822,168864.0,155.7734,1662141600000,1365,
155.82,156.02,155.81,155.87,277091.0,155.9449,1662141660000,1886,
155.87,155.9788,155.84,155.85,126213.0,155.8847,1662141720000,1247,
155.86,156.05,155.86,155.8817,166133.0,155.9528,1662141780000,1378,
155.8801,155.99,155.83,155.9243,149227.0,155.9041,1662141840000,1500,
155.9286,155.98,155.84,155.889,99979.0,155.9125,1662141900000,1216,
155.89,155.9,155.685,155.885,217617.0,155.8473,1662141960000,1682,
155.89,156.08,155.89,156.065,145906.0,156.0047,1662142020000,1462,
156.0624,156.08,155.82,155.85,126857.0,155.9258,1662142080000,1128,
155.85,155.9826,155.85,155.9826,85473.0,155.9241,1662142140000,1027,
155.99,156.02,155.79,155.87,150665.0,155.877,1662142200000,1478,
155.869,156.11,155.865,156.1,97051.0,156.0024,1662142260000,999,
156.1061,156.13,155.945,156.02,94255.0,156.0259,1662142320000,996,
156.02,156.1191,155.99,156.1098,77822.0,156.0742,1662142380000,738,
156.095,156.1,155.95,156.0,117507.0,156.0008,1662142440000,1048,
156.0,156.095,155.9,156.05,131419.0,155.9858,1662142500000,1300,
156.05,156.1289,155.89,156.08,117251.0,156.0264,1662142560000,1177,
156.08,156.105,155.85,156.0444,153264.0,155.9617,1662142620000,1347,
156.04,156.16,156.015,156.0953,108204.0,156.099,1662142680000,909,
156.095,156.12,155.96,156.0309,86743.0,156.0331,1662142740000,863,
156.04,156.1834,155.99,156.06,87917.0,156.0846,1662142800000,945,
156.0611,156.1009,155.96,156.055,64012.0,156.0415,1662142860000,747,
156.065,156.12,155.98,156.05,99265.0,156.059,1662142920000,958,
156.06,156.1,155.97,156.1,220953.0,156.0507,1662142980000,681,
156.1,156.11,156.05,156.0778,53337.0,156.0825,1662143040000,646,
156.075,156.27,156.01,156.226,131594.0,156.1531,1662143100000,1057,
156.25,156.4,156.21,156.2428,129445.0,156.2995,1662143160000,1178,
156.2491,156.47,156.23,156.385,134467.0,156.3803,1662143220000,1271,
156.385,156.55,156.385,156.44,178417.0,156.4388,1662143280000,1315,
156.44,156.465,156.33,156.46,94917.0,156.4038,1662143340000,922,
156.485,156.485,156.23,156.44,141168.0,156.3395,1662143400000,1273,
156.43,156.455,156.31,156.3957,141637.0,156.3785,1662143460000,1154,
156.4,156.46,156.28,156.28,92315.0,156.3712,1662143520000,911,
156.279,156.31,156.19,156.205,126183.0,156.2437,1662143580000,975,
156.205,156.3196,156.19,156.27,80761.0,156.256,1662143640000,714,
156.28,156.28,156.12,156.18,121333.0,156.1991,1662143700000,1101,
156.19,156.29,156.16,156.27,97962.0,156.1983,1662143760000,949,
156.28,156.37,156.25,156.37,124406.0,156.3167,1662143820000,1276,
156.38,156.56,156.37,156.4601,159648.0,156.4602,1662143880000,1459,
156.46,156.5599,156.44,156.47,87815.0,156.4991,1662143940000,904,
156.48,156.565,156.46,156.54,84631.0,156.5048,1662144000000,886,
156.54,156.56,156.2679,156.2679,120340.0,156.387,1662144060000,1078,
156.26,156.39,156.26,156.37,54955.0,156.3258,1662144120000,707,
156.37,156.5,156.37,156.49,82499.0,156.4294,1662144180000,744,
156.48,156.52,156.43,156.4707,70368.0,156.4864,1662144240000,792,
156.48,156.49,156.38,156.44,91910.0,156.4388,1662144300000,922,
156.455,156.51,156.3,156.3,80698.0,156.3744,1662144360000,956,
156.3,156.42,156.3,156.34,66068.0,156.364,1662144420000,761,
156.34,156.34,156.22,156.24,93094.0,156.2717,1662144480000,1055,
156.241,156.32,156.22,156.2888,71707.0,156.2626,1662144540000,784,
156.28,156.34,156.2301,156.32,68541.0,156.2904,1662144600000,863,
156.32,156.35,156.19,156.315,100784.0,156.2507,1662144660000,976,
156.31,156.32,156.21,156.29,73575.0,156.2751,1662144720000,859,
156.28,156.36,156.25,156.34,63298.0,156.3132,1662144780000,747,
156.34,156.405,156.2,156.21,88826.0,156.3085,1662144840000,901,
156.2017,156.21,156.06,156.09,140936.0,156.1451,1662144900000,1207,
156.095,156.17,156.06,156.0612,69495.0,156.1162,1662144960000,832,
156.06,156.06,155.94,155.96,173662.0,156.0074,1662145020000,1546,
155.96,156.045,155.87,156.0,128562.0,155.9614,1662145080000,1386,
156.0,156.0396,155.9431,155.96,66393.0,155.9917,1662145140000,780,
155.9595,156.33,155.9,156.32,190667.0,156.1332,1662145200000,1643,
156.321,156.51,156.32,156.49,170162.0,156.4043,1662145260000,1392,
156.4992,156.4992,156.25,156.25,120098.0,156.3204,1662145320000,1075,
156.22,156.3589,156.19,156.3,117426.0,156.2772,1662145380000,1083,
156.31,156.44,156.2691,156.37,80211.0,156.375,1662145440000,843,
156.36,156.4,156.26,156.38,94652.0,156.3483,1662145500000,982,
156.37,156.38,156.21,156.259,91711.0,156.2663,1662145560000,952,
156.265,156.505,156.25,156.405,176063.0,156.4088,1662145620000,1273,
156.42,156.44,156.24,156.275,101919.0,156.3207,1662145680000,1031,
156.27,156.31,156.14,156.14,105311.0,156.2385,1662145740000,1080,
156.17,156.265,156.105,156.235,126541.0,156.1844,1662145800000,1245,
156.24,156.31,156.1,156.11,128934.0,156.1833,1662145860000,1188,
156.1,156.19,156.02,156.03,179114.0,156.0911,1662145920000,1448,
156.03,156.12,156.02,156.05,118408.0,156.0712,1662145980000,1004,
156.05,156.15,155.98,156.12,171817.0,156.0503,1662146040000,1644,
156.13,156.31,156.09,156.155,171022.0,156.2351,1662146100000,1482,
156.1554,156.22,156.0,156.0101,229665.0,156.0843,1662146160000,1745,
156.03,156.09,155.97,156.04,127541.0,156.0237,1662146220000,1121,
156.04,156.065,155.92,156.06,176577.0,155.992,1662146280000,1440,
156.07,156.1,155.98,156.08,114684.0,156.0513,1662146340000,1127,
156.07,156.2499,156.03,156.24,235377.0,156.1813,1662146400000,1603,
156.25,156.31,156.03,156.055,189964.0,156.1604,1662146460000,1486,
156.0581,156.0581,155.74,155.75,309261.0,155.8672,1662146520000,2784,
155.75,155.7747,155.57,155.605,271394.0,155.6614,1662146580000,2333,
155.6,155.73,155.54,155.6,223143.0,155.6154,1662146640000,1802,
155.59,155.65,155.5,155.555,201283.0,155.5752,1662146700000,1750,
155.565,155.67,155.545,155.665,124953.0,155.6153,1662146760000,1260,
155.665,155.89,155.61,155.845,243888.0,155.7884,1662146820000,1894,
155.845,155.915,155.78,155.915,148481.0,155.8472,1662146880000,1454,
155.91,155.97,155.85,155.89,199848.0,155.9175,1662146940000,1574,
155.88,155.88,155.72,155.7207,167352.0,155.7831,1662147000000,1546,
155.74,155.84,155.72,155.77,143772.0,155.7861,1662147060000,1279,
155.77,155.8,155.55,155.615,253181.0,155.6592,1662147120000,2030,
155.62,155.68,155.57,155.6,139742.0,155.6255,1662147180000,1154,
155.61,155.67,155.5,155.52,181337.0,155.5836,1662147240000,1675,
155.51,155.52,155.24,155.255,472019.0,155.3695,1662147300000,4270,
155.26,155.29,155.16,155.185,213665.0,155.2217,1662147360000,1962,
155.18,155.25,155.09,155.11,236873.0,155.1826,1662147420000,2218,
155.1,155.185,155.06,155.13,210071.0,155.1409,1662147480000,1950,
155.13,155.3,155.11,155.2601,205815.0,155.199,1662147540000,1607,
155.265,155.33,155.2,155.22,219496.0,155.2688,1662147600000,1987,
155.225,155.23,155.03,155.06,232441.0,155.1079,1662147660000,2084,
155.055,155.12,155.01,155.0529,209597.0,155.0712,1662147720000,2013,
155.05,155.08,154.99,155.06,287356.0,155.0258,1662147780000,4698,
155.0596,155.1,154.981,155.0,235492.0,155.046,1662147840000,2253,
154.995,155.22,154.965,155.17,417932.0,155.1096,1662147900000,3287,
155.155,155.23,155.09,155.175,247721.0,155.1653,1662147960000,2337,
155.1715,155.25,155.16,155.25,252229.0,155.2062,1662148020000,2264,
155.25,155.3799,155.24,155.375,264634.0,155.3287,1662148080000,2453,
155.375,155.4899,155.36,155.431,320266.0,155.435,1662148140000,2956,
155.42,155.7,155.31,155.515,434518.0,155.4725,1662148200000,4356,
155.51,155.571,155.43,155.45,211298.0,155.5024,1662148260000,2103,
155.455,155.58,155.43,155.45,222014.0,155.5007,1662148320000,2202,
155.45,155.63,155.44,155.56,261838.0,155.5444,1662148380000,2520,
155.55,155.82,155.4,155.815,309620.0,155.5899,1662148440000,2918,
155.81,156.0,155.59,155.61,443176.0,155.7831,1662148500000,3994,
155.61,155.615,155.4,155.42,355317.0,155.5237,1662148560000,2888,
155.42,155.64,155.395,155.605,301232.0,155.4833,1662148620000,2963,
155.6001,155.73,155.55,155.55,395824.0,155.6296,1662148680000,3458,
155.555,155.92,155.45,155.85,1211228.0,155.6796,1662148740000,9105,
155.81,155.84,155.66,155.83,1373065.0,155.8092,1662148800000,288,
155.81,155.85,155.75,155.85,162852.0,155.8099,1662148860000,162,
155.84,155.88,155.81,155.85,84368.0,155.8134,1662148920000,155,
155.85,156.18,155.85,156.0,18394.0,156.0069,1662148980000,240,
155.99,156.08,155.91,156.01,21155.0,155.9124,1662149040000,121,
156.06,156.15,156.0,156.0,27157.0,156.0911,1662149100000,121,
156.0,156.11,155.96,156.11,12170.0,156.0688,1662149160000,116,
156.11,156.11,155.81,155.97,13793.0,155.9487,1662149220000,114,
156.0,156.03,155.97,156.01,19015.0,156.003,1662149280000,169,
156.0,156.09,155.99,156.08,12343.0,156.0351,1662149340000,132,
156.04,156.08,155.81,155.96,37801.0,155.845,1662149400000,99,
156.02,156.08,155.81,156.07,90940.0,155.8242,1662149460000,92,
156.07,156.07,155.81,156.0,11342.0,155.925,1662149520000,129,
156.0,156.05,155.92,155.96,6723.0,156.0158,1662149580000,87,
155.97,155.97,155.88,155.94,2819.0,155.9401,1662149640000,57,
155.9,155.97,155.9,155.97,2362.0,155.9469,1662149700000,64,
155.95,155.97,155.93,155.97,2364.0,155.9444,1662149760000,59,
155.95,155.97,155.95,155.95,2087.0,155.9613,1662149820000,48,
155.91,155.97,155.88,155.95,3594.0,155.9173,1662149880000,66,
155.94,155.94,155.91,155.91,20710.0,155.8209,1662149940000,63,
155.9,155.96,155.9,155.91,2697.0,155.9234,1662150000000,49,
155.91,155.91,155.84,155.85,4795.0,155.8624,1662150060000,87,
155.87,155.9,155.84,155.89,3375.0,155.8824,1662150120000,63,
155.89,155.95,155.89,155.95,959.0,155.9123,1662150180000,38,
155.95,156.0,155.95,156.0,3587.0,155.9914,1662150240000,50,
155.98,155.99,155.86,155.96,4863.0,155.9433,1662150300000,91,
155.94,155.95,155.94,155.95,881.0,155.9464,1662150360000,19,
155.98,155.98,155.91,155.91,2135.0,155.9586,1662150420000,56,
155.92,155.99,155.89,155.9,3562.0,155.9134,1662150480000,49,
155.9,155.98,155.9,155.98,3922.0,155.9453,1662150540000,55,
155.99,155.99,155.93,155.94,2597.0,155.9521,1662150600000,47,
155.94,156.0,155.94,155.98,357097.0,155.814,1662150660000,68,
156.03,156.06,156.01,156.04,1406.0,156.0438,1662150720000,32,
156.03,156.06,155.81,156.06,74590.0,155.8169,1662150780000,43,
156.06,156.09,156.03,156.05,2171.0,156.0623,1662150840000,43,
155.81,156.09,155.81,156.08,22992.0,155.8669,1662150900000,55,
156.09,156.17,156.09,156.17,4168.0,156.12,1662150960000,82,
156.15,156.15,155.81,156.06,10540.0,155.9684,1662151020000,59,
156.0616,156.19,156.0616,156.19,5432.0,156.1383,1662151080000,69,
156.16,156.18,156.15,156.18,3896.0,156.1635,1662151140000,62,
156.16,156.16,156.13,156.16,6082.0,156.1508,1662151200000,65,
156.18,156.19,156.1,156.11,5670.0,156.1518,1662151260000,66,
156.09,156.1,156.01,156.04,4023.0,156.0645,1662151320000,54,
156.04,156.07,156.04,156.07,2383.0,156.0543,1662151380000,40,
156.08,156.13,156.08,156.13,2169.0,156.0941,1662151440000,32,
156.15,156.15,156.111,156.1494,1544.0,156.1371,1662151500000,39,
156.1374,156.1374,156.1374,156.1374,432.0,156.1259,1662151560000,24,
156.15,156.15,156.0921,156.15,1407.0,156.1417,1662151620000,35,
156.1046,156.1046,156.1046,156.1046,279.0,156.1159,1662151680000,17,
156.14,156.14,156.0104,156.0104,4315.0,156.0861,1662151740000,71,
156.06,156.1,156.03,156.07,4374.0,156.0757,1662151800000,48,
156.08,156.1,156.07,156.09,4449.0,156.0799,1662151860000,32,
156.07,156.07,156.07,156.07,5448.0,156.0977,1662151920000,25,
156.02,156.02,156.02,156.02,530.0,155.7132,1662152040000,24,
156.03,156.04,156.02,156.02,1161.0,156.0289,1662152100000,16,
156.05,156.14,156.05,156.12,1947.0,156.0933,1662152160000,38,
156.09,156.13,156.09,156.13,554.0,156.1078,1662152220000,18,
156.12,156.12,156.09,156.1,1052.0,156.5865,1662152280000,32,
156.13,156.13,156.12,156.12,1384.0,155.9954,1662152340000,22,
156.11,156.14,156.11,156.14,2566.0,156.106,1662152400000,16,
156.14,156.14,156.1394,156.14,2278.0,156.1383,1662152460000,35,
156.14,156.15,156.14,156.14,2502.0,156.1432,1662152520000,27,
156.15,156.15,156.11,156.11,1546.0,156.1191,1662152580000,32,
156.07,156.07,156.02,156.02,932.0,156.0553,1662152640000,36,
156.08,156.13,156.08,156.13,1411.0,156.0927,1662152700000,23,
156.13,156.13,156.1,156.1,780.0,156.1233,1662152760000,13,
156.1,156.1,156.08,156.08,371.0,156.1013,1662152820000,17,
156.08,156.14,156.08,156.14,1296.0,156.132,1662152880000,34,
156.14,156.14,156.14,156.14,684.0,156.135,1662152940000,20,
156.12,156.12,156.12,156.12,568.0,156.1203,1662153120000,22,
156.12,156.12,156.06,156.08,1966.0,156.0853,1662153180000,31,
156.0501,156.07,156.05,156.05,658.0,156.0663,1662153240000,21,
156.06,156.13,156.06,156.13,1201.0,156.0909,1662153300000,24,
156.12,156.13,156.12,156.13,487.0,156.1262,1662153360000,16,
156.1053,156.1053,156.1,156.1,404.0,156.1012,1662153420000,16,
156.11,156.11,156.11,156.11,597.0,156.1104,1662153480000,21,
156.11,156.13,156.11,156.13,688.0,156.127,1662153540000,16,
156.13,156.13,156.13,156.13,264.0,156.1276,1662153600000,17,
156.1121,156.1142,156.1121,156.1142,603.0,156.117,1662153660000,21,
156.1142,156.13,156.1142,156.13,659.0,156.1231,1662153720000,17,
156.12,156.13,156.11,156.13,656.0,156.1227,1662153780000,22,
156.13,156.13,156.1101,156.1101,1421.0,156.1129,1662153900000,31,
156.13,156.13,156.11,156.11,395.0,156.1205,1662153960000,22,
156.12,156.13,156.12,156.13,779.0,156.1277,1662154020000,17,
156.11,156.11,156.11,156.11,739.0,156.1096,1662154200000,24,
156.1,156.1,156.02,156.02,2130.0,156.0663,1662154260000,37,
156.0599,156.0599,156.0599,156.0599,444.0,156.0511,1662154320000,14,
156.0599,156.0599,156.0599,156.0599,307.0,156.059,1662154380000,13,
156.06,156.06,156.0,156.0,4414.0,156.0167,1662154440000,95,
155.99,155.99,155.99,155.99,327.0,155.9886,1662154500000,18,
155.98,155.99,155.98,155.99,376.0,155.9848,1662154560000,15,
155.97,155.97,155.94,155.94,833.0,155.9653,1662154680000,47,
155.94,155.95,155.94,155.95,1159.0,155.943,1662154740000,17,
155.94,155.94,155.94,155.94,2251.0,155.94,1662154800000,19,
155.91,155.91,155.82,155.82,6548.0,155.8622,1662154860000,93,
155.87,155.94,155.87,155.94,662.0,155.9044,1662155040000,21,
155.87,155.87,155.78,155.78,3806.0,155.817,1662155100000,164,
155.8,155.99,155.75,155.95,17332.0,155.8464,1662155160000,74,
155.94,155.94,155.81,155.81,2943.0,155.8629,1662155220000,44,
155.81,155.81,155.71,155.73,9424.0,155.7321,1662155280000,46,
155.75,155.75,155.65,155.65,1726.0,155.6894,1662155340000,47,
155.73,155.8,155.72,155.8,3204.0,155.7698,1662155460000,58,
155.7993,155.81,155.73,155.81,2869.0,155.7628,1662155580000,33,
155.75,155.75,155.73,155.73,728.0,155.7571,1662155640000,51,
155.77,155.79,155.77,155.79,749.0,155.7854,1662155820000,37,
155.8,155.8,155.8,155.8,195.0,155.8112,1662155880000,21,
155.85,155.85,155.85,155.85,271.0,155.8479,1662156000000,19,
155.84,155.85,155.84,155.85,1139.0,155.8443,1662156060000,20,
155.79,155.79,155.79,155.79,421.0,155.7994,1662156120000,14,
155.76,155.76,155.76,155.76,446.0,155.7588,1662156240000,31,
155.73,155.73,155.73,155.73,265.0,155.7417,1662156300000,25,
155.73,155.79,155.71,155.79,2998.0,155.7423,1662156360000,19,
155.77,155.85,155.75,155.76,1080.0,155.799,1662156420000,20,
155.89,155.89,155.76,155.76,457.0,155.831,1662156480000,12,
155.86,155.86,155.85,155.85,547.0,155.8361,1662156720000,29,
155.85,155.85,155.81,155.81,586.0,155.8293,1662156900000,17,
155.85,155.87,155.85,155.87,755.0,155.8644,1662157260000,13,
155.85,155.85,155.85,155.85,224.0,155.8504,1662157380000,13,
155.88,155.88,155.88,155.88,300.0,155.8757,1662157500000,22,
155.88,155.88,155.88,155.88,113.0,155.8763,1662157620000,8,
155.87,155.87,155.87,155.87,411.0,155.8695,1662158040000,16,
155.85,155.86,155.85,155.86,441.0,155.8533,1662158340000,7,
155.82,155.82,155.82,155.82,158.0,155.8297,1662158400000,12,
155.8,155.8,155.8,155.8,370.0,155.8045,1662158460000,23,
155.82,155.82,155.82,155.82,250.0,155.8234,1662158520000,16,
155.81,155.81,155.8,155.8,1183.0,155.8151,1662158640000,28,
155.76,155.76,155.76,155.76,382.0,155.7624,1662158700000,27,
155.73,155.73,155.72,155.72,2199.0,155.7245,1662158760000,37,
155.76,155.81,155.76,155.81,972.0,155.7907,1662158820000,23,
155.74,155.74,155.71,155.71,878.0,155.7322,1662159240000,29,
155.76,155.76,155.76,155.76,236.0,155.7624,1662159360000,15,
155.75,155.75,155.75,155.75,354.0,155.752,1662159420000,18,
155.76,155.76,155.76,155.76,198.0,155.7577,1662160020000,16,
155.76,155.76,155.75,155.75,617.0,155.7561,1662160080000,13,
155.78,155.78,155.78,155.78,431.0,155.7688,1662160320000,20,
155.7701,155.7701,155.77,155.77,731.0,155.7676,1662160380000,16,
155.78,155.78,155.78,155.78,1097.0,155.7786,1662160500000,11,
155.75,155.75,155.75,155.75,385.0,155.7626,1662160680000,17,
155.75,155.75,155.75,155.75,672.0,155.7607,1662160800000,30,
155.75,155.76,155.75,155.76,744.0,155.7551,1662160860000,20,
155.75,155.75,155.74,155.74,709.0,155.7502,1662160920000,23,
155.75,155.75,155.72,155.75,500.0,155.7346,1662161100000,11,
155.75,155.75,155.75,155.75,746.0,155.753,1662161160000,9,
155.78,155.78,155.78,155.78,394.0,155.7682,1662161220000,16,
155.77,155.77,155.77,155.77,508.0,155.7662,1662161460000,19,
155.78,155.79,155.78,155.79,1094.0,155.7836,1662161580000,13,
155.74,155.74,155.74,155.74,374.0,155.7565,1662161700000,18,
155.76,155.76,155.76,155.76,156.0,155.7654,1662161880000,12,
155.79,155.79,155.79,155.79,307.0,155.7884,1662162000000,10,
