Date,open,high,low,close,volume,vwap,timestamp,transactions,otc
2022-09-02 16:09:00,262.96,262.98,262.78,262.9,34113,262.884,1662134940000,370,
2022-09-02 16:10:00,262.9,262.9536,262.74,262.76,24895,262.8658,1662135000000,437,
2022-09-02 16:11:00,262.74,262.85,262.6281,262.64,36979,262.7421,1662135060000,603,
2022-09-02 16:12:00,262.64,262.94,262.64,262.9,33123,262.8187,1662135120000,480,
2022-09-02 16:13:00,262.901,262.98,262.813,262.895,24366,262.8775,1662135180000,371,
2022-09-02 16:14:00,262.87,262.89,262.68,262.7174,20616,262.8116,1662135240000,332,
2022-09-02 16:15:00,262.7,262.72,262.31,262.35,58542,262.5658,1662135300000,799,
2022-09-02 16:16:00,262.36,262.55,262.36,262.45,32647,262.4517,1662135360000,480,
2022-09-02 16:17:00,262.4615,262.5999,262.39,262.47,29597,262.4845,1662135420000,382,
2022-09-02 16:18:00,262.455,262.53,262.33,262.33,16008,262.4689,1662135480000,377,
2022-09-02 16:19:00,262.31,262.37,262.0876,262.11,38343,262.2348,1662135540000,645,
2022-09-02 16:20:00,262.11,262.2,261.84,261.89,41430,261.9817,1662135600000,842,
2022-09-02 16:21:00,261.86,261.94,261.72,261.8,57327,261.8374,1662135660000,703,
2022-09-02 16:22:00,261.77,261.77,261.08,261.49,89599,261.4029,1662135720000,1502,
2022-09-02 16:23:00,261.46,261.51,261.2,261.24,47401,261.3397,1662135780000,559,
2022-09-02 16:24:00,261.23,261.56,261.12,261.5,52428,261.4185,1662135840000,630,
2022-09-02 16:25:00,261.48,261.5299,261.19,261.2879,46589,261.3565,1662135900000,573,
2022-09-02 16:26:00,261.25,261.2611,261.02,261.13,41349,261.1333,1662135960000,576,
2022-09-02 16:27:00,261.09,261.1,260.87,260.9,48426,260.979,1662136020000,789,
2022-09-02 16:28:00,260.91,261.1687,260.91,261.1687,49950,261.0338,1662136080000,599,
2022-09-02 16:29:00,261.18,261.28,261.08,261.21,40488,261.1828,1662136140000,491,
2022-09-02 16:30:00,261.1529,261.4,260.9654,261.348,54099,261.1746,1662136200000,740,
2022-09-02 16:31:00,261.39,261.5,261.24,261.43,35991,261.3624,1662136260000,633,
2022-09-02 16:32:00,261.4,261.48,261.1176,261.1176,28918,261.3205,1662136320000,583,
2022-09-02 16:33:00,261.11,261.11,260.7,260.78,98498,260.876,1662136380000,1289,
2022-09-02 16:34:00,260.8,260.96,260.7482,260.8979,36817,260.8602,1662136440000,606,
2022-09-02 16:35:00,260.89,260.9399,260.7,260.85,47263,260.8545,1662136500000,560,
2022-09-02 16:36:00,260.77,260.81,260.51,260.6,25255,260.6346,1662136560000,539,
2022-09-02 16:37:00,260.53,260.59,259.97,260.05,87354,260.2116,1662136620000,1727,
2022-09-02 16:38:00,260.04,260.56,260.03,260.51,52357,260.3577,1662136680000,702,
2022-09-02 16:39:00,260.55,260.55,260.24,260.28,52876,260.3722,1662136740000,564,
2022-09-02 16:40:00,260.27,260.385,260.12,260.28,25551,260.2684,1662136800000,471,
2022-09-02 16:41:00,260.305,260.3153,259.87,260.11,64382,260.0496,1662136860000,881,
2022-09-02 16:42:00,260.09,260.25,259.87,259.95,30667,260.061,1662136920000,495,
2022-09-02 16:43:00,259.92,259.96,259.7,259.789,49873,259.8109,1662136980000,964,
2022-09-02 16:44:00,259.78,259.87,259.25,259.32,189187,259.431,1662137040000,2875,
2022-09-02 16:45:00,259.29,259.54,259.13,259.48,69229,259.2849,1662137100000,1054,
2022-09-02 16:46:00,259.49,259.9,259.48,259.83,44338,259.7463,1662137160000,800,
2022-09-02 16:47:00,259.8101,259.83,259.5,259.53,26477,259.6559,1662137220000,581,
2022-09-02 16:48:00,259.53,259.75,259.42,259.6275,34047,259.6382,1662137280000,486,
2022-09-02 16:49:00,259.71,259.74,259.5,259.57,23755,259.6066,1662137340000,411,
2022-09-02 16:50:00,259.57,259.64,259.42,259.53,22647,259.5043,1662137400000,418,
2022-09-02 16:51:00,259.53,259.53,258.72,258.7665,85573,259.0741,1662137460000,1327,
2022-09-02 16:52:00,258.76,259.06,258.72,258.8824,46099,258.88,1662137520000,641,
2022-09-02 16:53:00,258.84,259.07,258.76,259.045,42200,258.9123,1662137580000,664,
2022-09-02 16:54:00,259.045,259.49,259.02,259.38,50422,259.3276,1662137640000,656,
2022-09-02 16:55:00,259.4,259.53,259.33,259.38,25201,259.4094,1662137700000,477,
2022-09-02 16:56:00,259.43,259.65,259.42,259.549,34523,259.5624,1662137760000,516,
2022-09-02 16:57:00,259.52,259.52,259.12,259.23,39911,259.3105,1662137820000,797,
2022-09-02 16:58:00,259.19,259.4155,259.17,259.37,23723,259.3044,1662137880000,405,
2022-09-02 16:59:00,259.38,259.55,259.36,259.47,22655,259.4623,1662137940000,388,
2022-09-02 17:00:00,259.42,259.44,259.23,259.27,41369,259.3343,1662138000000,629,
2022-09-02 17:01:00,259.23,259.23,258.6,258.6718,82867,258.9152,1662138060000,1403,
2022-09-02 17:02:00,258.67,258.6901,258.31,258.445,63719,258.4943,1662138120000,905,
2022-09-02 17:03:00,258.48,258.7,258.26,258.67,56704,258.4874,1662138180000,756,
2022-09-02 17:04:00,258.7,258.92,258.7,258.7563,34314,258.8255,1662138240000,520,
2022-09-02 17:05:00,258.8,258.94,258.627,258.85,38291,258.8368,1662138300000,622,
2022-09-02 17:06:00,258.91,258.9599,258.58,258.7966,28566,258.7936,1662138360000,525,
2022-09-02 17:07:00,258.8,258.85,258.4,258.48,40676,258.5887,1662138420000,599,
2022-09-02 17:08:00,258.52,258.6,258.12,258.24,52066,258.2945,1662138480000,714,
2022-09-02 17:09:00,258.24,258.71,258.24,258.39,37300,258.5295,1662138540000,585,
2022-09-02 17:10:00,258.4,258.6099,258.2,258.5801,36875,258.3539,1662138600000,655,
2022-09-02 17:11:00,258.58,258.74,258.41,258.63,35920,258.5868,1662138660000,568,
2022-09-02 17:12:00,258.64,258.78,258.37,258.67,20680,258.6084,1662138720000,429,
2022-09-02 17:13:00,258.7,258.75,258.53,258.69,24994,258.6371,1662138780000,438,
2022-09-02 17:14:00,258.61,258.75,258.52,258.74,17654,258.6533,1662138840000,394,
2022-09-02 17:15:00,258.75,258.75,258.56,258.62,24828,258.66,1662138900000,435,
2022-09-02 17:16:00,258.65,258.7121,258.18,258.4,33641,258.4095,1662138960000,590,
2022-09-02 17:17:00,258.36,258.88,258.29,258.76,36832,258.6474,1662139020000,578,
2022-09-02 17:18:00,258.81,259.13,258.78,258.9894,60069,258.9747,1662139080000,744,
2022-09-02 17:19:00,259.0,259.03,258.82,258.83,24071,258.9295,1662139140000,416,
2022-09-02 17:20:00,258.79,258.79,258.47,258.48,56095,258.6174,1662139200000,1725,
2022-09-02 17:21:00,258.5,258.5,257.83,257.83,96628,258.0955,1662139260000,1711,
2022-09-02 17:22:00,257.81,258.0,257.66,257.85,40552,257.7873,1662139320000,635,
2022-09-02 17:23:00,257.88,257.91,257.61,257.63,30013,257.7172,1662139380000,603,
2022-09-02 17:24:00,257.65,257.87,257.62,257.62,37430,257.7228,1662139440000,614,
2022-09-02 17:25:00,257.62,257.68,257.45,257.5101,54986,257.5409,1662139500000,849,
2022-09-02 17:26:00,257.52,257.705,257.47,257.6499,25691,257.5827,1662139560000,473,
2022-09-02 17:27:00,257.61,257.757,257.4284,257.49,26865,257.5628,1662139620000,499,
2022-09-02 17:28:00,257.52,257.7299,257.52,257.61,22467,257.6118,1662139680000,409,
2022-09-02 17:29:00,257.66,257.7,257.44,257.65,31266,257.6058,1662139740000,467,
2022-09-02 17:30:00,257.65,257.67,257.49,257.505,24925,257.5723,1662139800000,580,
2022-09-02 17:31:00,257.49,257.91,257.38,257.87,51014,257.6889,1662139860000,772,
2022-09-02 17:32:00,257.85,257.9,257.51,257.51,30482,257.709,1662139920000,513,
2022-09-02 17:33:00,257.5,257.55,257.31,257.42,29285,257.4446,1662139980000,469,
2022-09-02 17:34:00,257.41,257.5799,257.255,257.38,26175,257.4398,1662140040000,453,
2022-09-02 17:35:00,257.35,257.63,257.14,257.63,29632,257.2927,1662140100000,586,
2022-09-02 17:36:00,257.599,257.74,257.46,257.57,31671,257.5795,1662140160000,602,
2022-09-02 17:37:00,257.5701,257.67,257.44,257.64,26596,257.5341,1662140220000,363,
2022-09-02 17:38:00,257.62,257.75,257.5448,257.721,25749,257.6545,1662140280000,456,
2022-09-02 17:39:00,257.72,257.73,257.385,257.415,19809,257.531,1662140340000,468,
2022-09-02 17:40:00,257.4,257.46,257.28,257.28,26242,257.3732,1662140400000,500,
2022-09-02 17:41:00,257.26,257.435,257.23,257.31,22009,257.3065,1662140460000,458,
2022-09-02 17:42:00,257.3,257.39,257.21,257.365,24017,257.3055,1662140520000,396,
2022-09-02 17:43:00,257.4,257.715,257.35,257.6428,17613,257.5433,1662140580000,353,
2022-09-02 17:44:00,257.64,257.83,257.6,257.62,37833,257.729,1662140640000,644,
2022-09-02 17:45:00,257.61,257.98,257.6,257.88,48341,257.8401,1662140700000,521,
2022-09-02 17:46:00,257.88,257.9699,257.74,257.74,33950,257.8642,1662140760000,530,
2022-09-02 17:47:00,257.73,257.83,257.32,257.32,51974,257.574,1662140820000,822,
2022-09-02 17:48:00,257.35,257.47,257.03,257.07,42969,257.2657,1662140880000,803,
2022-09-02 17:49:00,257.04,257.04,256.65,256.74,64332,256.8314,1662140940000,1342,
2022-09-02 17:50:00,256.72,256.81,256.61,256.6585,42572,256.6936,1662141000000,799,
2022-09-02 17:51:00,256.6435,256.65,256.15,256.4,77583,256.4315,1662141060000,1375,
2022-09-02 17:52:00,256.3868,256.3868,256.1832,256.28,36345,256.2759,1662141120000,653,
2022-09-02 17:53:00,256.31,256.41,256.18,256.405,42393,256.3198,1662141180000,630,
2022-09-02 17:54:00,256.37,256.59,256.3266,256.39,34303,256.4252,1662141240000,626,
2022-09-02 17:55:00,256.34,256.38,256.1363,256.26,41677,256.2645,1662141300000,670,
2022-09-02 17:56:00,256.24,256.26,256.05,256.16,61207,256.1524,1662141360000,832,
2022-09-02 17:57:00,256.14,256.22,255.93,256.1,63814,256.0759,1662141420000,1426,
2022-09-02 17:58:00,256.11,256.11,255.87,256.01,56812,255.9878,1662141480000,846,
2022-09-02 17:59:00,256.0,256.19,255.87,255.88,66788,256.0051,1662141540000,794,
2022-09-02 18:00:00,255.89,256.2,255.84,256.09,42777,256.0433,1662141600000,812,
2022-09-02 18:01:00,256.07,256.3,256.05,256.12,48168,256.2138,1662141660000,816,
2022-09-02 18:02:00,256.09,256.18,255.98,256.0,40855,256.0807,1662141720000,770,
2022-09-02 18:03:00,256.01,256.31,255.96,255.97,46175,256.1165,1662141780000,785,
2022-09-02 18:04:00,255.99,256.19,255.87,256.1,42302,256.0387,1662141840000,762,
2022-09-02 18:05:00,256.08,256.16,255.91,255.91,36710,256.0375,1662141900000,621,
2022-09-02 18:06:00,255.915,256.0024,255.61,255.97,69920,255.8571,1662141960000,967,
2022-09-02 18:07:00,255.98,256.3399,255.98,256.251,36062,256.2121,1662142020000,627,
2022-09-02 18:08:00,256.3,256.3,256.03,256.07,30757,256.1614,1662142080000,688,
2022-09-02 18:09:00,256.09,256.25,256.09,256.25,24769,256.1698,1662142140000,560,
2022-09-02 18:10:00,256.2685,256.315,256.0,256.07,36392,256.1181,1662142200000,773,
2022-09-02 18:11:00,256.085,256.3241,256.0723,256.27,22100,256.213,1662142260000,456,
2022-09-02 18:12:00,256.31,256.4097,256.08,256.18,41798,256.2443,1662142320000,547,
2022-09-02 18:13:00,256.19,256.22,256.1,256.207,17937,256.1514,1662142380000,401,
2022-09-02 18:14:00,256.21,256.21,255.97,256.04,53312,256.0808,1662142440000,755,
2022-09-02 18:15:00,256.04,256.15,255.8501,256.08,33065,256.0016,1662142500000,710,
2022-09-02 18:16:00,256.07,256.23,255.84,256.1812,35437,256.0411,1662142560000,628,
2022-09-02 18:17:00,256.1603,256.23,255.77,256.04,41301,255.9663,1662142620000,711,
2022-09-02 18:18:00,256.09,256.22,256.073,256.095,19403,256.1508,1662142680000,429,
2022-09-02 18:19:00,256.0926,256.13,255.92,256.055,27847,256.0068,1662142740000,478,
2022-09-02 18:20:00,256.08,256.2,255.93,255.9683,26961,256.0954,1662142800000,482,
2022-09-02 18:21:00,256.0,256.06,255.85,255.985,24924,255.9589,1662142860000,507,
2022-09-02 18:22:00,256.01,256.07,255.87,255.98,22424,255.9883,1662142920000,442,
2022-09-02 18:23:00,256.03,256.16,255.94,256.1401,18603,256.0419,1662142980000,386,
2022-09-02 18:24:00,256.14,256.18,256.05,256.12,13066,256.1132,1662143040000,374,
2022-09-02 18:25:00,256.1317,256.43,256.0,256.355,30224,256.2335,1662143100000,554,
2022-09-02 18:26:00,256.37,256.505,256.24,256.2753,40762,256.3975,1662143160000,661,
2022-09-02 18:27:00,256.28,256.6173,256.2685,256.61,62346,256.5131,1662143220000,875,
2022-09-02 18:28:00,256.62,256.78,256.58,256.62,63327,256.6718,1662143280000,833,
2022-09-02 18:29:00,256.59,256.77,256.4207,256.77,53167,256.639,1662143340000,768,
2022-09-02 18:30:00,256.79,256.79,256.28,256.57,46343,256.5458,1662143400000,727,
2022-09-02 18:31:00,256.57,256.57,256.37,256.45,33075,256.4567,1662143460000,511,
2022-09-02 18:32:00,256.47,256.5,256.27,256.29,23423,256.3677,1662143520000,432,
2022-09-02 18:33:00,256.25,256.3,256.1163,256.215,66376,256.2084,1662143580000,672,
2022-09-02 18:34:00,256.19,256.42,256.19,256.395,53033,256.3381,1662143640000,509,
2022-09-02 18:35:00,256.39,256.535,256.36,256.47,25528,256.4275,1662143700000,460,
2022-09-02 18:36:00,256.49,256.68,256.4371,256.678,24689,256.5415,1662143760000,486,
2022-09-02 18:37:00,256.69,256.73,256.54,256.73,19430,256.6428,1662143820000,512,
2022-09-02 18:38:00,256.75,256.96,256.7256,256.79,44616,256.8336,1662143880000,728,
2022-09-02 18:39:00,256.79,256.97,256.79,256.79,24175,256.8731,1662143940000,453,
2022-09-02 18:40:00,256.8,256.94,256.79,256.87,35430,256.489,1662144000000,389,
2022-09-02 18:41:00,256.88,256.91,256.55,256.5502,30535,256.6629,1662144060000,553,
2022-09-02 18:42:00,256.58,256.78,256.58,256.78,24144,256.6923,1662144120000,440,
2022-09-02 18:43:00,256.8,256.95,256.8,256.945,21323,256.8602,1662144180000,517,
2022-09-02 18:44:00,256.9,257.0,256.85,256.95,20325,256.9353,1662144240000,439,
2022-09-02 18:45:00,256.9536,256.965,256.81,256.91,19526,256.8829,1662144300000,462,
2022-09-02 18:46:00,256.95,257.02,256.68,256.72,22921,256.8628,1662144360000,540,
2022-09-02 18:47:00,256.705,256.86,256.705,256.782,14786,256.7753,1662144420000,316,
2022-09-02 18:48:00,256.77,256.77,256.52,256.55,29818,256.6215,1662144480000,555,
2022-09-02 18:49:00,256.62,256.68,256.57,256.63,24644,256.6185,1662144540000,399,
2022-09-02 18:50:00,256.63,256.7393,256.58,256.72,25461,256.6674,1662144600000,485,
2022-09-02 18:51:00,256.75,256.77,256.58,256.7685,30513,256.6702,1662144660000,536,
2022-09-02 18:52:00,256.74,256.74,256.61,256.6643,12561,256.6785,1662144720000,346,
2022-09-02 18:53:00,256.62,256.755,256.61,256.69,14278,256.6857,1662144780000,351,
2022-09-02 18:54:00,256.72,256.7744,256.565,256.58,20022,256.6582,1662144840000,442,
2022-09-02 18:55:00,256.57,256.605,256.33,256.38,40608,256.4845,1662144900000,738,
2022-09-02 18:56:00,256.39,256.45,256.245,256.27,24637,256.3588,1662144960000,495,
2022-09-02 18:57:00,256.23,256.24,256.11,256.16,38074,256.1813,1662145020000,662,
2022-09-02 18:58:00,256.15,256.25,255.97,256.1501,46138,256.1076,1662145080000,897,
2022-09-02 18:59:00,256.17,256.29,256.12,256.18,17932,256.1911,1662145140000,414,
2022-09-02 19:00:00,256.17,256.75,256.0684,256.72,42379,256.3495,1662145200000,733,
2022-09-02 19:01:00,256.74,256.99,256.71,256.96,28566,256.8267,1662145260000,550,
2022-09-02 19:02:00,256.9545,256.9545,256.62,256.655,27593,256.7056,1662145320000,562,
2022-09-02 19:03:00,256.59,256.71,256.4751,256.58,22409,256.5968,1662145380000,509,
2022-09-02 19:04:00,256.565,256.81,256.52,256.73,35505,256.6829,1662145440000,640,
2022-09-02 19:05:00,256.75,256.8,256.64,256.69,29820,256.7119,1662145500000,537,
2022-09-02 19:06:00,256.69,256.78,256.495,256.6,25298,256.616,1662145560000,481,
2022-09-02 19:07:00,256.66,257.03,256.64,256.92,45192,256.8793,1662145620000,695,
2022-09-02 19:08:00,256.94,257.01,256.71,256.78,31007,256.8345,1662145680000,595,
2022-09-02 19:09:00,256.7914,256.82,256.614,256.614,19423,256.7179,1662145740000,468,
2022-09-02 19:10:00,256.6103,256.705,256.5413,256.6699,24815,256.6306,1662145800000,461,
2022-09-02 19:11:00,256.68,256.75,256.37,256.416,61925,256.5481,1662145860000,883,
2022-09-02 19:12:00,256.39,256.51,256.25,256.26,41942,256.379,1662145920000,698,
2022-09-02 19:13:00,256.26,256.39,256.24,256.27,37181,256.3077,1662145980000,684,
2022-09-02 19:14:00,256.275,256.4802,256.15,256.42,42463,256.2772,1662146040000,680,
2022-09-02 19:15:00,256.435,256.75,256.35,256.51,63923,256.5886,1662146100000,996,
2022-09-02 19:16:00,256.52,256.64,256.3,256.3147,31234,256.4847,1662146160000,624,
2022-09-02 19:17:00,256.35,256.48,256.25,256.392,43878,256.3677,1662146220000,677,
2022-09-02 19:18:00,256.4072,256.5,256.26,256.38,27110,256.3539,1662146280000,584,
2022-09-02 19:19:00,256.4,256.46,256.3,256.43,24464,256.396,1662146340000,497,
2022-09-02 19:20:00,256.42,256.73,256.35,256.69,50405,256.5925,1662146400000,727,
2022-09-02 19:21:00,256.72,256.86,256.5001,256.51,36077,256.6623,1662146460000,617,
2022-09-02 19:22:00,256.54,256.54,256.03,256.07,76759,256.2971,1662146520000,1245,
2022-09-02 19:23:00,256.07,256.12,255.7,255.73,76940,255.8483,1662146580000,1652,
2022-09-02 19:24:00,255.72,256.02,255.6,255.8,145808,255.8547,1662146640000,2136,
2022-09-02 19:25:00,255.81,255.9704,255.63,255.8,49973,255.7926,1662146700000,834,
2022-09-02 19:26:00,255.8351,255.96,255.79,255.95,30586,255.8868,1662146760000,565,
2022-09-02 19:27:00,255.91,256.21,255.86,256.135,44821,256.0666,1662146820000,640,
2022-09-02 19:28:00,256.1783,256.28,256.11,256.28,22488,256.1843,1662146880000,515,
2022-09-02 19:29:00,256.3,256.39,256.16,256.205,42779,256.2497,1662146940000,627,
2022-09-02 19:30:00,256.19,256.19,255.92,255.92,39899,256.0302,1662147000000,763,
2022-09-02 19:31:00,255.96,256.16,255.9316,255.9624,36883,256.0252,1662147060000,644,
2022-09-02 19:32:00,255.95,255.9968,255.56,255.6857,72295,255.8098,1662147120000,1220,
2022-09-02 19:33:00,255.69,255.76,255.63,255.64,36356,255.6846,1662147180000,674,
2022-09-02 19:34:00,255.6365,255.6899,255.33,255.33,57183,255.5417,1662147240000,1401,
2022-09-02 19:35:00,255.31,255.32,254.97,255.02,121112,255.1442,1662147300000,2154,
2022-09-02 19:36:00,255.01,255.03,254.77,254.83,150998,254.9366,1662147360000,4108,
2022-09-02 19:37:00,254.83,254.98,254.74,254.81,92599,254.9126,1662147420000,1429,
2022-09-02 19:38:00,254.78,254.91,254.68,254.695,53157,254.7671,1662147480000,1083,
2022-09-02 19:39:00,254.7,254.81,254.67,254.76,40667,254.728,1662147540000,780,
2022-09-02 19:40:00,254.76,254.79,254.68,254.7256,69098,254.7248,1662147600000,1065,
2022-09-02 19:41:00,254.71,254.71,254.51,254.58,63795,254.6008,1662147660000,1106,
2022-09-02 19:42:00,254.5899,254.65,254.545,254.59,53125,254.6054,1662147720000,949,
2022-09-02 19:43:00,254.57,254.63,254.52,254.58,59678,254.5706,1662147780000,932,
2022-09-02 19:44:00,254.56,254.65,254.49,254.5,51108,254.5667,1662147840000,1198,
2022-09-02 19:45:00,254.49,254.87,254.47,254.7999,75516,254.6896,1662147900000,1293,
2022-09-02 19:46:00,254.76,254.93,254.69,254.87,63908,254.811,1662147960000,1235,
2022-09-02 19:47:00,254.86,254.9894,254.76,254.965,61652,254.8623,1662148020000,990,
2022-09-02 19:48:00,254.99,255.08,254.87,255.009,68195,254.9668,1662148080000,1199,
2022-09-02 19:49:00,255.0,255.07,254.89,255.01,71767,254.9963,1662148140000,1267,
2022-09-02 19:50:00,255.0,255.39,254.82,255.17,122269,255.0906,1662148200000,2210,
2022-09-02 19:51:00,255.15,255.27,255.07,255.09,90448,255.1496,1662148260000,1289,
2022-09-02 19:52:00,255.08,255.28,255.06,255.09,74990,255.1565,1662148320000,1229,
2022-09-02 19:53:00,255.11,255.3299,255.1,255.185,97800,255.1982,1662148380000,1564,
2022-09-02 19:54:00,255.22,255.82,255.02,255.7876,98032,255.375,1662148440000,1809,
2022-09-02 19:55:00,255.8,256.18,255.64,255.7,162902,255.8463,1662148500000,2438,
2022-09-02 19:56:00,255.68,255.7,255.36,255.38,114752,255.5541,1662148560000,1845,
2022-09-02 19:57:00,255.38,255.59,255.35,255.58,111236,255.4445,1662148620000,1892,
2022-09-02 19:58:00,255.575,255.77,255.51,255.51,155346,255.6541,1662148680000,2425,
2022-09-02 19:59:00,255.51,256.27,255.46,256.09,482657,255.9026,1662148740000,5346,
2022-09-02 20:00:00,256.12,256.12,255.93,256.06,750741,256.0598,1662148800000,193,
2022-09-02 20:01:00,256.06,256.36,256.06,256.06,44296,256.0616,1662148860000,27,
2022-09-02 20:02:00,256.06,256.06,256.03,256.03,74724,256.0611,1662148920000,46,
2022-09-02 20:03:00,256.2,256.8,256.2,256.8,3002,256.3988,1662148980000,86,
2022-09-02 20:04:00,256.75,256.75,256.63,256.67,11508,256.3372,1662149040000,45,
2022-09-02 20:05:00,256.65,256.65,256.55,256.6,2211,256.6101,1662149100000,38,
2022-09-02 20:06:00,256.32,256.35,256.21,256.35,6699,256.2605,1662149160000,76,
2022-09-02 20:07:00,256.45,256.45,256.18,256.18,2745,256.2687,1662149220000,45,
2022-09-02 20:08:00,256.35,256.37,256.16,256.27,5902,256.2754,1662149280000,93,
2022-09-02 20:09:00,256.27,256.47,256.27,256.47,2226,256.3527,1662149340000,74,
2022-09-02 20:10:00,256.5,256.5,256.06,256.4,20553,256.0765,1662149400000,18,
2022-09-02 20:11:00,256.06,256.06,256.06,256.06,68885,256.0623,1662149460000,21,
2022-09-02 20:12:00,256.06,256.54,256.06,256.54,2734,256.2403,1662149520000,32,
2022-09-02 20:14:00,256.19,256.19,256.16,256.16,2414,256.1732,1662149640000,37,
2022-09-02 20:15:00,256.12,256.13,256.06,256.13,5612,256.1221,1662149700000,82,
2022-09-02 20:16:00,256.1,256.13,256.09,256.13,7566,256.1252,1662149760000,60,
2022-09-02 20:17:00,256.12,256.2,256.12,256.2,826,256.162,1662149820000,22,
2022-09-02 20:18:00,256.31,256.34,256.31,256.34,853,256.3202,1662149880000,19,
2022-09-02 20:20:00,256.16,256.16,256.02,256.16,1370,256.0937,1662150000000,54,
2022-09-02 20:21:00,256.11,256.16,256.11,256.16,557,256.1261,1662150060000,18,
2022-09-02 20:22:00,256.18,256.18,256.18,256.18,478,256.1468,1662150120000,13,
2022-09-02 20:23:00,256.07,256.1,256.06,256.1,963,256.0771,1662150180000,25,
2022-09-02 20:24:00,256.1,256.1,256.1,256.1,4808,256.1015,1662150240000,39,
2022-09-02 20:25:00,256.11,256.14,256.1,256.14,3479,256.1064,1662150300000,47,
2022-09-02 20:27:00,256.15,256.15,256.06,256.06,300230,256.0601,1662150420000,10,
2022-09-02 20:29:00,256.15,256.15,256.15,256.15,622,256.1395,1662150540000,8,
2022-09-02 20:30:00,256.17,256.17,256.17,256.17,214,256.1714,1662150600000,8,
2022-09-02 20:32:00,256.17,256.17,256.17,256.17,157,256.1619,1662150720000,7,
2022-09-02 20:33:00,256.17,256.22,256.06,256.22,7649,256.0757,1662150780000,28,
2022-09-02 20:36:00,256.22,256.34,256.22,256.34,932,256.2866,1662150960000,24,
2022-09-02 20:37:00,256.36,256.36,256.06,256.36,3342,256.0914,1662151020000,23,
2022-09-02 20:38:00,256.38,256.38,256.38,256.38,898,256.3744,1662151080000,15,
2022-09-02 20:39:00,256.38,256.38,256.38,256.38,322,256.3529,1662151140000,11,
2022-09-02 20:47:00,256.32,256.32,256.19,256.19,1401,256.2123,1662151620000,10,
2022-09-02 20:50:00,256.29,256.29,256.29,256.29,487,256.2944,1662151800000,13,
2022-09-02 21:03:00,256.29,256.29,256.29,256.29,437,256.284,1662152580000,10,
2022-09-02 21:07:00,256.2299,256.2299,256.2299,256.2299,154,256.2297,1662152820000,4,
2022-09-02 21:08:00,256.23,256.23,256.23,256.23,733,256.23,1662152880000,8,
2022-09-02 21:12:00,256.29,256.29,256.29,256.29,322,256.2882,1662153120000,7,
2022-09-02 21:16:00,256.2893,256.2893,256.2893,256.2893,195,256.2835,1662153360000,9,
2022-09-02 21:20:00,256.2002,256.2002,256.2002,256.2002,243,256.2118,1662153600000,6,
2022-09-02 21:21:00,256.29,256.29,256.29,256.29,153,256.2769,1662153660000,10,
2022-09-02 21:24:00,256.26,256.26,256.26,256.26,220,256.2586,1662153840000,7,
2022-09-02 21:25:00,256.2081,256.2081,256.2081,256.2081,523,256.21,1662153900000,6,
2022-09-02 21:26:00,256.21,256.21,256.21,256.21,517,256.2154,1662153960000,19,
2022-09-02 21:27:00,256.15,256.15,256.15,256.15,193,256.1562,1662154020000,16,
2022-09-02 21:28:00,256.13,256.26,256.13,256.26,649,256.1708,1662154080000,9,
2022-09-02 21:29:00,256.2563,256.26,256.2563,256.26,355,256.2482,1662154140000,9,
2022-09-02 21:35:00,256.15,256.15,256.15,256.15,107,256.155,1662154500000,5,
2022-09-02 21:39:00,256.2474,256.25,256.2474,256.25,1365,256.2471,1662154740000,4,
2022-09-02 21:40:00,256.2353,256.2353,256.1538,256.1538,503,256.1698,1662154800000,9,
2022-09-02 21:56:00,256.18,256.18,256.18,256.18,801,256.18,1662155760000,8,
2022-09-02 21:57:00,256.18,256.18,256.18,256.18,646,256.1776,1662155820000,9,
2022-09-02 22:20:00,256.15,256.15,256.15,256.15,139,256.1505,1662157200000,5,
2022-09-02 22:25:00,256.09,256.09,256.09,256.09,516,256.1004,1662157500000,23,
2022-09-02 22:28:00,256.08,256.14,256.08,256.14,547,256.0911,1662157680000,5,
2022-09-02 22:32:00,256.14,256.2,256.14,256.2,953,256.1624,1662157920000,12,
2022-09-02 22:38:00,256.1,256.1,256.1,256.1,251,256.1122,1662158280000,10,
2022-09-02 22:52:00,256.14,256.14,256.14,256.14,139,256.1214,1662159120000,12,
2022-09-02 22:54:00,256.07,256.07,256.07,256.07,307,256.0716,1662159240000,3,
2022-09-02 22:59:00,256.0,256.0,256.0,256.0,1028,256.0003,1662159540000,42,
2022-09-02 23:02:00,256.0,256.0,256.0,256.0,581,256.0003,1662159720000,14,
2022-09-02 23:24:00,255.97,255.97,255.97,255.97,228,255.9467,1662161040000,5,
2022-09-02 23:30:00,255.97,255.97,255.97,255.97,142,255.9615,1662161400000,11,
2022-09-02 23:38:00,255.99,255.99,255.99,255.99,127,255.99,1662161880000,7,
2022-09-02 23:41:00,255.99,255.99,255.99,255.99,384,255.9944,1662162060000,11,
2022-09-02 23:47:00,256.09,256.09,256.09,256.09,400,256.0901,1662162420000,9,
2022-09-02 23:50:00,256.17,256.17,256.17,256.17,622,256.1739,1662162600000,20,
2022-09-02 23:53:00,256.16,256.16,256.15,256.15,523,256.1644,1662162780000,19,
2022-09-02 23:56:00,256.07,256.15,256.07,256.15,2478,256.1408,1662162960000,15,
